KDM1A,SLC16A1,C1orf56,PDC,MIR604,CSNK2A3,PLEKHA8P1,ENDOU,ATXN3,DICER1-AS1,MIR4513,COMMD4,IRAIN,ALG1,LOC101927272,COG4,LOC100379224,ZNF542P,NAT8,BOLA3-AS1,CST7,SYS1,ACY1,PDIA5,LOC101243545,LOC645513,RBM22,H2AFV,ANXA2P2,GPKOW,label
430.0667638414392,152.20342553603246,30.618129685066684,4.0419721142075895,1.300091547725039,4.467781368719966,35.21340514773597,24.565417779629914,497.39380447063513,8.23561166316531,6.78387823205986,79.35396443644257,16.242239210276477,68.06174853899184,18.55677911746495,327.8414856258539,10.726290060894259,76.29252203703714,1.421664844003651,46.92011253427559,176.20189783349662,151.92768756557712,1.093646779254235,26.409591945457443,188.13287790817344,68.42269572691966,173.23563651723583,719.6933367954225,28.229414776071383,139.58655659589067,0
343.39034187081876,106.27788085662232,43.65603015820446,9.205497052262272,2.4450503620209973,5.245230108371549,29.251468174844796,33.93940148018245,414.4916661353319,9.651209263346896,10.82216061175401,59.718439341805514,17.79228454591252,54.379714285360386,26.42721927708319,310.4294281647377,16.996077176916945,69.40743298159764,2.637887911962765,65.86680829083596,191.61368397218263,156.73108390688049,1.1947976417601749,17.81811255680617,85.83302264928498,91.565913503819,184.57036637858022,678.2567624484548,19.265393230979686,106.89415527609648,1
332.65656691591875,112.10456931350382,44.88490453201786,8.620972811930056,2.9582215348446494,6.203187035514867,29.628299670604815,32.70844686468028,442.5209240267927,7.246641124066231,9.42728251874904,71.90555232167488,15.91245257062774,55.71013778710077,28.38600003764488,311.89512666685584,15.594569742848766,62.12579813959512,1.507174275635056,65.45198020353718,193.27689248421197,147.07957065173508,1.112832366898638,20.85195178426281,100.22183635431153,96.5011329042098,184.5444697622725,645.7944689021276,22.18047045278137,113.37551367669508,0
335.97984833710495,100.57830662546007,42.05834109394393,8.521337552633643,2.434611763483047,2.5092843905686983,28.820942488021085,36.7453972351401,412.88581687630324,9.96960049872324,11.779987795891293,59.026148781098165,20.675265019543943,51.97224291422914,27.11388743498096,312.285995913937,17.4595827708898,67.8645376458871,2.2311625894954736,67.83707804105185,174.9208704971615,162.8072037591628,1.194797641760175,20.532676103621576,52.252179015036596,88.86110601354706,185.035633796724,621.2938299089326,13.330465821866076,97.98394371153805,1
367.6519096931857,122.85686903493175,40.65602798274266,8.117414703498422,2.5147322042633733,3.193801691981702,30.935470814453385,41.18169352138686,394.74756039451165,12.583939251003587,11.139328229124652,64.33403125912764,23.755016431903982,52.032178083098856,29.8254396113344,307.6569973589256,15.667824982023308,71.71601318004295,2.39603305212663,62.5126775556727,172.71505615273958,149.0782620981327,1.3597410963117031,26.680985155110086,28.33388751049133,74.88344387007751,193.68499437188058,612.2408915663369,7.884932589497714,132.58582028874656,0
337.7277960707826,119.00164819664619,42.996232379260476,8.941834510165563,2.8274456140382913,5.6846221854721035,29.69071898525802,34.607427310178494,446.4237021469394,8.163872219349427,8.910621504804855,60.37887078646662,17.16598289763513,52.71533072383214,26.166830384938475,303.74486920837467,15.592193458905967,67.53563265823269,1.3761859609118479,63.853338360515934,177.7099207943468,150.82637625576643,1.272799455236351,20.14192421958929,90.09801314739514,93.18870830354163,190.6276499418181,666.543067330422,22.63797298943019,104.9937447410426,0
364.393223100987,130.0004315722407,38.64153086334885,9.746667156624202,1.8041109476740562,6.615801980808554,31.739387772967653,33.831196288808016,439.8844468997865,6.316196338207532,8.616944244584536,62.5595004222089,17.05206565730826,60.302356022802826,23.058081323964537,340.661103360107,13.84627989085105,78.8710231004,1.787169747917094,58.341053105202526,157.9924025821369,131.44270395960748,1.056657826825254,23.34895618839265,144.48894014061324,75.27622214909607,167.55928224826428,653.0568629662084,26.758437108341685,122.83432912937653,0
339.6184084590718,119.3193351818145,42.39965961419994,8.127983766095081,2.0969920271160083,4.776270241638761,31.862826330686907,35.87446954031838,395.4249306157111,9.78939722597249,11.522488160930859,62.33973972247988,16.946162105680962,59.841221882791295,30.85588144882589,337.4722332106735,14.74116805936229,73.5537039606956,2.2655346017556974,61.81264864123034,186.34971205553347,140.6840733979968,1.0,23.473158437206457,106.42764398776106,86.08473631970834,179.1032072504278,640.8706841033885,21.026176312904674,124.8878883671365,1
330.6046185148888,117.47803036580153,38.431758069318754,9.703234461294942,2.2863400173050357,4.661475628862985,30.231676301203976,41.29730468582619,420.2854112727902,9.782288661258082,9.005552705353903,58.113853775854786,21.874369985295168,57.962146922087435,28.34850619519912,304.5916455459155,14.523852730404537,66.52721518349702,2.0153572919285674,62.65651086241812,192.0629519821213,153.4519160390897,1.0964801488042828,24.560285728956057,76.84077479012616,88.76373926543452,188.76078403111168,620.0740589990941,19.448704002476333,108.36650254799224,0
324.64854490470077,109.7697057963092,42.889366401854616,8.031560689808737,3.080947950874258,3.131768422900302,29.76898547338675,38.054508061153264,385.65592828530754,11.111472046633489,12.645253828805405,56.66858734354787,21.365273225777493,51.37732257151456,30.39866485176834,293.9574927827385,14.26780455276326,71.43282225277311,2.247458253470287,60.91723214001388,196.43934958421278,152.8781810362428,1.385106526205369,20.06012830534943,62.83827667150638,83.83476117945924,188.5960981242512,636.4840341057703,12.9602927758805,107.23441777632436,1
355.07497273079673,116.98090382690069,42.49224185481692,7.014469259150287,1.9290919697892541,4.563271173146903,31.72135189089459,32.735488440174564,400.84003717123414,8.135089736474638,11.513060996557593,67.96673254158544,18.96990810865686,59.55137296241348,27.88487771917546,339.8501521677846,14.605563182696116,70.00030089278381,2.065619461063917,63.91641582001851,192.19696409705517,146.9922587508892,1.0,22.429292967561686,90.79195970470158,88.93404410070124,175.29252092839778,651.6504907963599,20.170182319828125,121.85434789154326,0
327.80394371043553,117.39078490842125,40.83337668271288,5.882728318320608,1.538884095572621,3.365250338685622,32.376934396305494,34.76158858888759,466.0168161187735,9.123474180671872,9.099908399604058,65.81974962148531,18.242183910208393,52.794536118556195,24.98721198607291,315.05284470514044,16.221714020051742,66.07611109147823,1.6639702645296908,63.09759711652107,171.14047064081302,155.31522874323213,1.073316142853362,21.16232830739879,125.85273093614578,81.67854643213808,183.43788916576992,615.8021298036405,24.15149496624008,109.67734759234038,0
312.3030979045579,113.14546104135324,40.30717117561409,9.10890906346505,2.9087647052333288,4.119832359296268,31.593050215356357,38.9912154636245,429.71437182284774,10.191879695674839,8.290403544470244,63.090474543076525,21.7430926965403,51.69281406644567,26.436583326075134,283.7413013284429,14.78161632387338,77.33223586753603,2.710577836880481,62.34136650913611,208.53499619401276,149.3120561073108,1.309256636038482,22.92666605662004,67.29876028713777,77.7488020298797,179.643466640665,641.4134828763788,19.966434854698896,110.91510777428009,0
351.5495672212616,112.97344377636088,41.93148946059473,8.056383095945822,1.9216662598168177,4.987563554439552,30.118349548940802,33.3100427855368,405.7657227856477,10.62937203419156,11.8548866314291,62.94262266768732,18.04316099926815,58.40721951705793,26.69600947341661,330.83310651022305,13.134807301198416,76.03870066582958,2.3694396633048647,59.930157066426545,168.7042862981615,140.9290731904278,1.220119805195603,21.21889824399899,116.88942311214791,73.82925457365151,175.6243287020989,655.7239832526927,20.38019620160526,117.82932227205454,0
308.5007892954021,120.44864175850257,43.358685138147436,7.187185732515014,2.558160773152931,3.2456736016363257,28.777387092858227,39.50335301167693,455.7637211301479,10.072984597792438,9.56685530141662,60.193213358660046,21.85159889143946,49.07412130910467,26.00645875152869,296.5614479801279,15.94927902519135,62.045064202576,1.662336717123488,62.813652791618416,196.57503015491923,147.33313807526912,1.3097884076653319,18.820800587315183,98.73518123462294,90.80587097661694,192.3962750708878,622.1831952776872,20.753315753138704,110.89094111779684,1
335.55966297510116,116.43212142241273,36.515265402515084,9.482236570888288,3.1793039162593297,3.940520513372438,31.959940036500843,31.927029549806786,441.3720063553877,10.523614577828992,10.837635079141114,54.348682174986514,19.873281094952993,52.78974823023243,25.831456447081344,288.04960473097697,11.549053354645247,75.52751465293218,2.863445667523978,60.24014009291098,177.9718838550294,137.6920243669579,1.25988550658657,23.364906039837894,56.288287264101335,77.67689030594484,180.86730610065828,642.8707399409026,16.4826901193492,110.27228974504924,1
352.5362081730656,110.17187372291679,38.84174155887696,8.5804757900483,2.473600103958103,2.990121952054704,32.09936050028365,32.72542059281892,397.6642701606422,11.259786882733195,10.132183510084776,59.334420308618085,19.74652034153236,60.5652598219033,27.251217457026428,322.11227186309895,13.798610897303075,67.3805648367176,3.145435220763908,62.15758784515798,168.854408572451,149.24931095641517,1.3124905049400932,19.28867274201963,66.3467612117219,85.73946780082949,175.6965464104571,640.5637823901683,11.994835671318842,117.63718515064716,1
328.8918204288217,112.79492038003382,37.373835487521006,9.600534178697483,1.990985906864421,4.887278704800513,29.143383837785752,36.32602399272818,433.7865059321586,8.563451106851684,8.760070459745148,57.9024318110816,17.97158740241482,54.54988692075013,28.902772210468715,314.96437912585236,13.894731645900587,71.28196495886458,1.558355929424132,62.67527580379051,253.87225803700608,139.06069001321424,1.081629030331307,23.54309219305285,97.92697402464191,88.85522661804103,183.4393003537793,629.1734943455671,20.73918903993017,114.57763611209911,0
364.72847257760554,121.18153534464912,36.35234965041625,6.0897265082245475,2.532922436158655,5.5833686382573,35.14708181072673,29.214982661097444,414.15790881534303,10.639120897325839,9.008100864907913,63.14801977055829,17.079134368891832,63.10579240131958,22.307403816783363,340.27119763707026,13.965421847455863,75.08607801401476,2.497626812150076,55.40973230338028,169.97834343817925,130.01124798404908,1.1490285265697442,22.189840235622842,125.46746067479512,76.5465385871717,167.0093878400969,654.2844541612994,23.676020675487074,131.4330872863993,0
373.076337582235,134.7374678281087,38.993443158585684,7.381390586602924,2.7742585166070652,4.2785087480110935,31.16449043778035,32.0230378725619,459.7895147859161,10.794218141685644,11.460787864711989,56.27758413971674,19.418495146281508,56.40456409073488,25.182510876730582,318.0850942409792,10.048471052509786,70.77474347252192,2.670038262946523,52.66550336601883,152.10848995185137,136.91143373215436,1.405828864009775,22.790939865299105,44.368515184429484,78.25912101733192,178.9248535475264,657.8519244299284,11.595255954366795,128.79331443382193,0
315.21460634710894,105.39375575597401,45.92586448308945,9.727010801446701,3.541082900404329,2.564307450712149,28.528408408165383,41.79502920590346,401.55926227694596,11.500855475889516,13.00117316901748,49.65308234634847,21.3243554039168,47.064320209978625,29.069592893473917,264.1057912608689,18.58767643236762,63.89518907485357,2.802746070451062,69.95067472770843,309.6892617422529,168.9204115360758,1.431938777920696,23.28132283070454,30.726923911343203,96.02951799576337,224.7361854993494,600.3273904554452,11.508249923171517,96.2047874648078,1
345.65492120193323,107.59759798547222,43.27607350465621,8.547030074818316,2.510199131716723,4.073350600854043,28.657692890885187,34.14608294878231,418.84575886235035,10.973857692258123,10.667725768981386,60.628150936097384,16.32659524343907,52.94146849465626,26.075302080355563,314.7695462182782,15.468224411570784,67.69997613070998,2.725333058733183,66.05267383707482,179.01732878221802,153.74557026562618,1.1947976417601749,19.01035472979435,93.59785777166128,83.26243681130413,180.54511981085003,673.686098623124,17.43792514120508,107.05737843069839,1
367.6519096931857,122.85686903493175,40.65602798274266,8.117414703498422,2.5147322042633733,3.193801691981702,30.935470814453385,41.18169352138686,394.74756039451165,12.583939251003587,11.139328229124652,64.33403125912764,23.755016431903982,52.032178083098856,29.8254396113344,307.6569973589256,15.667824982023308,71.71601318004295,2.39603305212663,62.5126775556727,172.71505615273958,149.0782620981327,1.3597410963117031,26.680985155110086,28.33388751049133,74.88344387007751,193.68499437188058,612.240891566337,7.884932589497714,132.58582028874656,1
351.59146245771274,117.6868965085855,37.56353271475469,7.497315787101579,1.4050833154761209,4.929626359228221,28.318868741255784,32.841200172479596,452.484532427438,8.188353248869259,7.92003829205553,68.5992825580303,15.638193766929936,58.18617710068222,23.54613982906365,346.0482511912553,14.879734266577975,67.50789425469523,1.813915322367265,59.374218756914686,148.38492531715968,144.4459929696676,1.0,24.43012724317504,148.6523670722599,78.31525318346151,174.51181049825053,624.6142035413029,27.426863958733087,118.98241440326144,0
311.3353982959869,106.39814062200045,41.00085600967905,10.390393923060435,3.3392393272504206,3.0393533758759173,30.190204751099447,39.933781166631675,405.43463177872843,12.230623894150488,10.891359904080119,58.29177717395957,24.14663402374049,56.367848010277825,32.08960806069152,292.69658408296266,16.59545584510149,67.70475553913029,3.67992164668669,68.64887554765315,218.68519350854052,165.81144683651348,1.4029731278826678,20.27221457708499,61.984426951608896,91.25472487108492,188.97352468556568,623.0267698345508,12.93425198127255,102.33012278563447,1
